#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
93800	-5507.464583790007	-5438.144198479469	-69.32038531053806	-1380.7461327168635	-950.0337229175725	-2151.2600402361727	-956.1043026088611	63.67334933042376	0.3975994887513885	0.17032989845443802	3.098441356283128	0.24911394270269221	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-44.687638665175555	0.041074639964892905	-0.44577458119297253	5.668350163162828	0.013514746281968963
94000	-5510.74587842358	-5440.607077267056	-70.13880115652307	-1381.6037626136633	-951.385308716006	-2151.448131476355	-956.1698744610325	62.144473741677956	0.3975994887513885	0.17032989845443802	3.098441356283128	0.24911394270269221	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-46.635021636484986	0.014707591184689003	-0.3428339267472048	6.241911734008995	0.01576671597598599
94200	-5512.8486505039	-5442.752875079051	-70.09577542484945	-1385.3879980643976	-951.9034795005139	-2143.15479213662	-962.3066053775193	75.29333924691471	0.3975994887513885	0.17032989845443802	3.098441356283128	0.24911394270269221	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-46.52708928825684	0.017229397895034058	-0.24964293766888668	5.890794723057539	0.014232688211925418
94400	-5508.665967547116	-5436.2361632199045	-72.42980432721197	-1382.6335918306752	-949.9034251556366	-2146.1142975932175	-957.584848640375	94.40717140090841	0.3975994887513885	0.17032989845443802	3.098441356283128	0.24911394270269221	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-48.85410258478034	0.015341506728928677	-0.3725994677446064	6.270931831924452	0.010180303143181565
94600	-5513.738426192767	-5441.382202956475	-72.35622323629185	-1383.5464313470186	-951.1429803614104	-2145.361688062391	-961.3311031856553	94.91366537680871	0.3975994887513885	0.1659159445855284	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-48.14663345812441	0.015519214237902427	-0.9949819715122441	5.379842512394022	0.011923600311233618
94800	-5518.073930845587	-5442.495733152644	-75.57819769294277	-1385.57785214465	-948.8188663972	-2150.959352914555	-957.1396616962386	114.200445268666	0.3975994887513885	0.1659159445855284	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-50.37262660359315	0.015520577633261836	-1.990875520951009	6.939437110270369	0.008742222485354927
95000	-5512.748357096175	-5439.6360734201335	-73.11228367604122	-1381.836803882988	-951.7501598718837	-2147.6205251434494	-958.4285845218128	104.11448299252334	0.3975994887513885	0.1659159445855284	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-49.812404914670324	0.013050882458239281	-0.2583233315845313	5.872461811719384	0.010654149183394091
95200	-5513.0630382739555	-5441.23090192362	-71.83213635033557	-1381.3946401328976	-950.1860015391808	-2155.915730839812	-953.7345294117291	79.9911371668349	0.3975994887513885	0.1659159445855284	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-47.18978075178305	0.018688048332374557	-1.2421251199228487	5.2871417506691385	0.011951051845362534
95400	-5516.022764285685	-5439.89545692108	-76.12730736460513	-1380.2158405666703	-951.2822872320213	-2151.5622657798103	-956.8350633425782	113.30938691213194	0.3975994887513885	0.1659159445855284	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.065394301963908	8.94283359517811	29.443293273549774	8.900307389911749	-50.102926608031986	0.01704247056224104	-2.7162354438076037	7.115895176789217	0.00870377566430289
95600	-5511.93999768542	-5440.973536640138	-70.96646104528146	-1383.1077760025682	-951.6704069334456	-2144.709704129207	-961.4856495749174	83.30505010977541	0.3975994887513885	0.1659159445855284	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.94283359517811	29.443293273549774	8.900307389911749	-47.21185935228268	0.018355336035893545	-0.22594966558771964	5.991103007727545	0.012207223010695772
95800	-5512.075775816493	-5440.3455225027765	-71.73025331371623	-1383.6146185335974	-949.588635655272	-2150.4982284514585	-956.6440398624485	88.6190747713741	0.3717387626640787	0.19177667067283824	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.149555071022862	29.443293273549774	8.900307389911749	-48.07706721477371	0.018335423122243746	-0.2865415939710527	5.825715403253292	0.010062170438032592
96000	-5511.215793624565	-5438.949119967981	-72.26667365658437	-1381.7080143505639	-951.3699284073202	-2148.9661313138886	-956.9050458962079	90.929484791628	0.3717387626640787	0.19177667067283824	3.098441356283128	0.25408771511107325	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.149555071022862	29.443293273549774	8.900307389911749	-48.18047926107995	0.028840327832572107	-0.2670525243438485	5.856366487721143	0.01106695449223173
96200	-5515.872840609037	-5445.1045382712855	-70.76830233775107	-1379.9019505475828	-951.7358607113251	-2153.166331742647	-960.3003952697305	65.35828930405928	0.3717387626640787	0.19177667067283824	2.925235719545609	0.44926089602018004	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.149555071022862	29.443293273549774	8.900307389911749	-47.4033098109938	0.013907440103651348	-0.27448696120863125	6.156037829650223	0.013553046548016218
96400	-5515.183243510396	-5444.5832184707215	-70.60002503967429	-1382.9231006339842	-950.4794859109089	-2151.864387647261	-959.3162442785676	69.00097017769309	0.3717387626640787	0.19177667067283824	2.925235719545609	0.44926089602018004	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.149555071022862	29.443293273549774	8.900307389911749	-46.18079537188137	0.03995246284779432	-0.27448696120863125	6.156037829650223	0.011977936559826796
96600	-5509.249002704766	-5439.518328031371	-69.73067467339484	-1380.1636085975522	-950.9329715333225	-2152.0398030400675	-956.3819448604291	69.03099811192942	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.149555071022862	29.443293273549774	8.900307389911749	-45.23703360000362	0.030005544784886866	-0.6349301334176662	6.452293478160441	0.013341409021681084
96800	-5510.400705387244	-5438.320010567009	-72.08069482023396	-1381.8195859334357	-952.2482706009055	-2144.682660940068	-959.5694930925996	76.05319637908084	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.149555071022862	29.443293273549774	8.900307389911749	-47.96442191186091	0.013769043450254002	-1.035758592185811	5.363616766585934	0.013035315986189896
97000	-5512.824107989565	-5439.971864431767	-72.85224355779819	-1380.3102222040359	-952.9378587902451	-2147.048473850883	-959.6753095866035	92.95205040902214	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.900307389911749	-49.1824747538309	0.013769043450254002	-0.5751553157920303	6.417949735702335	0.010989336813172716
97200	-5509.503370382632	-5439.2437216703875	-70.25964871224464	-1382.5215939772518	-950.6816927388141	-2149.444233679111	-956.5962012752099	73.06777323616866	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.5454728223830797	2.073710098011264	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.900307389911749	-45.62267170387971	0.02489715053425748	-0.9506142061670904	5.397993831625305	0.013415869718059914
97400	-5512.42915214063	-5441.252260587649	-71.176891552981	-1383.6353016705698	-950.1064160029994	-2150.5183208447165	-956.9922220693635	83.98625125934714	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.5999810655884059	2.073710098011264	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.900307389911749	-47.18137602751088	0.021072312059353247	-0.4212749179600111	6.31263682229968	0.011216254710720946
97600	-5513.315118469968	-5441.330476328408	-71.98464214156057	-1385.1567213357446	-950.4026143682694	-2151.6482672643215	-954.1228733600724	79.16912830617277	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.5999810655884059	3.1660269630485587	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.900307389911749	-46.99614185462222	0.021072312059353247	-0.32194281439092376	5.780738213833103	0.010866707209415367
97800	-5513.648579797799	-5441.202922034819	-72.44565776298055	-1384.5118254320862	-949.9479879330879	-2151.7767812892357	-954.966327380409	89.84852454160205	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.4875034354152595	3.1660269630485587	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.900307389911749	-47.65255384801168	0.02087287559299765	-0.24852421910254202	6.106613475831657	0.010603532735503494
98000	-5509.971361599095	-5437.312701170194	-72.6586604289011	-1383.5567357798216	-949.9488493844964	-2144.938235267588	-958.8688807382874	83.69478915562026	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.4875034354152595	3.1660269630485587	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.900307389911749	-48.24331570642259	0.013787020050459693	-0.285080313611452	5.82782427440733	0.011665886877993357
98200	-5509.1904166559525	-5439.2580221106	-69.93239454535272	-1383.0983185328453	-950.37656083038	-2146.803223854664	-958.9799188927109	80.34134499712106	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.25925980754554906	6.6685163691452285	8.217212035247655	29.443293273549774	8.27872670265418	-46.32399729173556	0.02455949835689119	-0.46066769257833345	5.657307470220311	0.012816632104568532
98400	-5516.489271699026	-5445.670335981021	-70.81893571800558	-1381.8969606666196	-952.5302450124807	-2154.8167974761354	-956.4263328257849	67.84859233291132	0.3717387626640787	0.19177667067283824	3.106869368456195	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.27872670265418	-46.03885656203627	0.04187594097029946	-1.098056977898223	6.66040352257294	0.014162343795953478
98600	-5512.35385924212	-5443.933417425148	-68.4204418169716	-1381.9694039656451	-952.2939110632232	-2150.969649163077	-958.7004532332024	60.45277062857875	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.27872670265418	-43.75818632652731	0.03607790908039122	-1.1291207993129402	5.327939940679327	0.015213040269002479
98800	-5511.882367818811	-5440.496941254767	-71.38542656404373	-1383.7962189197574	-950.7545478424483	-2148.5485767306873	-957.3975977618743	71.93086617270676	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.27872670265418	-47.12464676827059	0.0526694353171746	-0.349652296593865	5.751141662838938	0.013576241875432419
99000	-5512.344499319539	-5443.131455168859	-69.21304415067947	-1385.4901547133197	-951.2545299554899	-2148.558127262913	-957.8286432371372	68.27960079402007	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.27872670265418	-45.314103807709216	0.04140230387559187	-0.22828219597735985	6.035290532247562	0.012990527572889139
99200	-5512.296576094642	-5443.348766245726	-68.94780984891554	-1384.1588819102294	-951.3308378129777	-2149.181270215024	-958.6777763074952	70.85626734691634	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-45.21367856942918	0.034625903501579416	-0.23021415144820756	5.952974481377234	0.012703985278938509
99400	-5517.156530833811	-5448.735064447071	-68.42146638674093	-1385.3251090831839	-951.3044472686562	-2155.9349141278367	-956.1705939673941	70.33818210802883	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.5267644100383416	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-44.63314629266652	0.034625903501579416	-0.28440296603625315	5.828810611614613	0.01509090099510967
99600	-5510.933276682157	-5442.284169795331	-68.64910688682599	-1381.6400562394986	-951.6937769449364	-2152.643631937644	-956.3067046732517	65.56262110898184	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.4660022108362014	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-44.37163462110983	0.034625903501579416	-0.8343173368801465	5.448399608305333	0.014720111909214224
99800	-5515.726214086306	-5446.236912298731	-69.48930178757465	-1383.563101324255	-951.4557290365634	-2154.0852216656363	-957.1328602722763	66.51061111013146	0.5219451882979232	0.19177667067283824	2.9566629428223505	0.24459078432093428	0.4660022108362014	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-45.61007454425585	0.020769559155983656	-0.9466887026312755	6.600373779401861	0.012502886378991319
100000	-5509.328147438635	-5440.945280230733	-68.38286720790138	-1382.0846733704338	-951.9428957423751	-2149.7237941372136	-957.193916980711	68.43954009290665	0.5219451882979232	0.16145215215457087	2.9566629428223505	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-44.59216902542978	0.03314137428473358	-0.39132049646124567	5.712311675752631	0.014620725494215272
100200	-5510.928701285799	-5442.226935505472	-68.70176578032714	-1383.7124203079106	-950.6683200687954	-2150.6672815313036	-957.1789135974626	62.77547078140053	0.5219451882979232	0.16145215215457087	2.9566629428223505	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-44.65530221174027	0.02254750704891104	-1.031869290989762	5.365146497865439	0.014757194091888585
100400	-5513.481729840742	-5442.844016483118	-70.6377133576239	-1381.112342372506	-952.463467051367	-2153.2543973873603	-956.0138096718849	80.44771038018845	0.5219451882979232	0.16145215215457087	2.9566629428223505	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.732362959642796	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-47.00725493587578	0.018332130511064946	-0.82263061206376	6.546277978422631	0.010615902865397256
100600	-5510.3783896574605	-5439.231168145008	-71.14722151245192	-1379.9175213334659	-951.126836653943	-2151.155674784852	-957.0311353727476	80.91825936378812	0.4358493370704898	0.16145215215457087	3.042758794049784	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	29.443293273549774	8.335990195747415	-47.78007693649231	0.01628170334393378	-0.6469376801697497	6.458882516296395	0.011462580486060895
100800	-5512.9294202229385	-5441.590463235465	-71.33895698747315	-1381.6273645721467	-949.6899822984091	-2150.341640671506	-959.9314756934028	85.22626100774539	0.4358493370704898	0.16145215215457087	3.042758794049784	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	8.335990195747415	-47.398707981167234	0.03281241148397176	-0.4055786621164063	5.700177294495831	0.012432928795459638
101000	-5514.147521832919	-5442.759388701795	-71.38813313112398	-1382.0199734821722	-951.4783580657725	-2149.5600858855923	-959.7009712682581	87.27116255027326	0.4358493370704898	0.16145215215457087	3.042758794049784	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	8.335990195747415	-47.552991781709096	0.03281241148397176	-0.30047100522538134	5.806764841992129	0.013693016724541587
101200	-5511.029392058428	-5439.709415878149	-71.31997618027907	-1379.5662853325487	-950.6979849760401	-2154.030330909666	-955.4148146598939	83.52201604307977	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.4660022108362014	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	8.335990195747415	-47.6443864122889	0.029072111835403022	-0.26182962084411127	6.134235368289032	0.01059483655867049
101400	-5513.098625038261	-5442.651396078263	-70.44722895999807	-1382.2985428228792	-949.7293568803369	-2155.8159218815103	-954.8075744935368	83.62839094459903	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	8.335990195747415	-46.99267320525783	0.02248199066588557	-0.266146634396583	6.142048023132769	0.010275848583026733
101600	-5513.24812101658	-5443.940640767847	-69.30748024873287	-1381.298274002596	-951.0613198358444	-2155.395006718024	-956.1860402113826	68.17791152378145	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	8.335990195747415	-45.523455206308135	0.02248199066588557	-0.5956159220810773	5.5699857156812405	0.014350172470658435
